per_square_meter_price,id
351328.54457601655,31218
151500.06832597507,31219
29099.267604819343,31220
50359.80015098178,31221
35305.06783677222,31222
54884.75589154764,31223
30228.598523031582,31224
66053.39272113454,31225
29379.51956091053,31226
52914.190718257196,31227
32113.058765208716,31228
20363.001767368536,31229
41412.58794110402,31230
151301.8925430216,31231
54785.53290228488,31232
164696.6370579125,31233
22440.535464091652,31234
43819.43397531295,31235
39477.32618629261,31236
428645.677691315,31237
192320.77900990687,31238
30221.10629374195,31239
27718.419829585313,31240
144786.52693364804,31241
71017.46764568538,31242
34314.917662427135,31243
13521.049866065017,31244
27245.98580620697,31245
180179.48703332123,31246
24080.543787948627,31247
43844.67715250452,31248
45850.54227784945,31249
121497.85480322497,31250
47635.84039702028,31251
46482.56331987701,31252
226904.35877130914,31253
481034.1639888971,31254
109201.61855251052,31255
95026.63176897255,31256
28967.051939955483,31257
37624.88750015729,31258
60798.019586590286,31259
52299.96076236981,31260
104716.408461959,31261
39243.84446915227,31262
146646.2643460398,31263
40400.67921049637,31264
44610.094719671535,31265
56615.431326453065,31266
38111.644628990965,31267
41379.377183644254,31268
174918.98781839857,31269
37105.043358948235,31270
63065.14503060681,31271
34034.772178165374,31272
42779.78253208825,31273
39218.89920363882,31274
31081.16172784039,31275
87537.1411370647,31276
36433.40330099192,31277
155674.83205077,31278
108885.73561526614,31279
169218.09241075025,31280
392318.4908975771,31281
31751.86334540366,31282
122490.89345282389,31283
44941.88294712468,31284
270557.72263687174,31285
15068.77605989133,31286
35533.210998699615,31287
550495.9346092126,31288
52243.285698858,31289
19475.611221029863,31290
203421.69231230684,31291
145800.7356977042,31292
27680.019324778612,31293
23682.24778764935,31294
32323.346568519326,31295
180152.48680203318,31296
30598.05923822873,31297
34112.184826941455,31298
28184.619165855158,31299
33911.323171812466,31300
38155.41281527704,31301
41084.83447468599,31302
37466.29812604133,31303
29599.45314813507,31304
22191.188339001343,31305
418193.5082007914,31306
55154.08286757582,31307
44024.29872792959,31308
149112.67803408977,31309
94333.15195166534,31310
22541.54085991616,31311
98533.43459854095,31312
52131.631244036354,31313
141118.22459798522,31314
30303.06384702686,31315
27081.652114630906,31316
48012.1763061286,31317
29731.696195920445,31318
36268.56793542838,31319
169780.74753665578,31320
49626.039976576314,31321
43861.67020003551,31322
36023.35011917608,31323
33141.043228356015,31324
37367.390939224846,31325
28008.43384970999,31326
26297.981902423297,31327
51554.76559921869,31328
117231.66656636693,31329
31328.398776094346,31330
82984.81230940695,31331
46307.91539284636,31332
26552.24857779128,31333
25952.82355121688,31334
19314.984336848025,31335
31716.43269369211,31336
22731.773950028008,31337
25492.014761195147,31338
45118.75794206121,31339
33051.08015001076,31340
33419.915167682164,31341
85540.34358420904,31342
25983.041469015654,31343
56029.95550139961,31344
197479.5202025956,31345
33196.13366704014,31346
211388.31698896238,31347
109070.65451643114,31348
60068.78722106657,31349
26464.749660039848,31350
42259.8737317521,31351
36899.42003796957,31352
39542.449072569754,31353
74882.19828590298,31354
32854.71069974542,31355
45274.5994864169,31356
30910.679401942685,31357
47813.368476429496,31358
31682.293758945052,31359
32116.28817696539,31360
29043.80871785567,31361
91570.75407837419,31362
49112.536328238275,31363
31090.08411971177,31364
29325.9107726348,31365
42715.61566095506,31366
267471.89288204006,31367
81467.6323974018,31368
34791.96658973938,31369
24827.791873578946,31370
43507.46449946575,31371
40004.76772162397,31372
46241.529568081336,31373
35974.70182353565,31374
25722.23051759899,31375
37627.801572268836,31376
31011.163565705985,31377
31292.18094065278,31378
30407.454530874544,31379
33022.337991553395,31380
74608.764465852,31381
25984.322756450678,31382
80464.98607908089,31383
36916.749950235084,31384
233864.83759744462,31385
50423.97770933908,31386
268525.1687400986,31387
52534.78582361267,31388
28463.182903573605,31389
23371.141069044097,31390
43247.65074175954,31391
34411.900783911085,31392
274.59678476954525,31393
51491.03683827619,31394
19293.939142077405,31395
26016.712781657152,31396
29893.446860061984,31397
383318.54310570966,31398
303478.50119390665,31399
25342.827627673396,31400
43106.53451535683,31401
31337.5420237891,31402
30891.512425750963,31403
156914.03675361408,31404
36231.23243983116,31405
27468.281936841922,31406
48721.88115500702,31407
48145.79601400399,31408
30487.01572666564,31409
73887.79521186827,31410
33973.83041359352,31411
265645.36322878575,31412
29042.56313599473,31413
28907.955383453704,31414
106145.03175837526,31415
165433.10612836236,31416
34509.94975781644,31417
127649.40014935448,31418
36229.884519743566,31419
29605.89919925464,31420
198213.678155009,31421
30842.758958474325,31422
20984.593321812637,31423
91163.18988957818,31424
177953.94675394284,31425
33357.00046989709,31426
39545.107851525405,31427
20644.788223756947,31428
297618.90109983773,31429
92579.0006384984,31430
118704.63796314831,31431
47171.22372938927,31432
100161.27191163218,31433
349460.8259783612,31434
21766.27218657191,31435
34863.55503324786,31436
35215.62153906047,31437
29049.411482968728,31438
312436.20625391835,31439
53670.827991736194,31440
29476.662612463515,31441
40805.024228419716,31442
30218.934961597333,31443
126316.15275791094,31444
38478.85180660897,31445
23522.315724373162,31446
30766.18063942192,31447
29286.507744220587,31448
100311.12657508378,31449
174469.5542562129,31450
48359.71883044062,31451
38553.32686341445,31452
30831.911745785947,31453
27293.08583663102,31454
27571.093518838326,31455
28437.297880282007,31456
42307.30205265084,31457
49200.44992830277,31458
28192.928857742892,31459
50302.52207049665,31460
51337.03085561591,31461
17136.745628538978,31462
41179.02216753725,31463
242179.6478787234,31464
26190.562513060544,31465
34887.68981251118,31466
28885.086933021754,31467
39499.8378947418,31468
36662.293936281436,31469
67751.03109300065,31470
28085.694278339066,31471
77219.97522514994,31472
23171.171598706274,31473
34512.16156883395,31474
207389.07746263721,31475
194054.09009118198,31476
46534.885210517845,31477
29904.891192793744,31478
35626.22168168665,31479
41461.29101924158,31480
26885.373915314183,31481
38355.54286100628,31482
243540.5232464262,31483
111305.49359805546,31484
79313.70158538799,31485
158441.40397924467,31486
289532.1953838312,31487
30856.279143180134,31488
37890.52855948179,31489
96030.80542304543,31490
99883.82915110172,31491
154377.34257080988,31492
43072.948236590404,31493
26261.2224068058,31494
41284.35860980006,31495
23934.866733984712,31496
100784.65407607914,31497
36473.736641240626,31498
51481.314293136595,31499
44144.439939368895,31500
28825.657368116452,31501
27588.500967246888,31502
45775.40627061966,31503
21453.299436353434,31504
415085.1237436023,31505
36426.414864712366,31506
22161.637127287246,31507
24911.504109182584,31508
28438.687545761,31509
146579.993042036,31510
28417.59071098434,31511
341735.13734119304,31512
90339.36161210497,31513
175083.77582445124,31514
44868.03667187512,31515
232642.75306041422,31516
25738.855858500203,31517
29256.0737008815,31518
47526.0842309136,31519
77297.07015135956,31520
89623.07084611207,31521
36887.10904769644,31522
94894.42704538202,31523
40924.55495138033,31524
29868.331256110312,31525
379839.4131757623,31526
32060.19760487264,31527
136005.28138696344,31528
47351.06168292782,31529
139694.09447529694,31530
20867.325190711068,31531
30266.678854572878,31532
26683.911452751145,31533
65212.45132023659,31534
45106.82589643086,31535
22656.01430111576,31536
27913.15032885574,31537
143098.29992236625,31538
34203.078258543035,31539
47665.425094890845,31540
31143.05809613391,31541
84803.57825429858,31542
41046.25306973938,31543
27905.6731384549,31544
293784.24378195836,31545
138772.8877178538,31546
27896.5546058443,31547
30062.81083317646,31548
31851.036460546515,31549
36442.03749765321,31550
60533.28057015991,31551
31778.998262569654,31552
38347.91754427186,31553
21767.144968659173,31554
102680.78559788915,31555
101347.2593127224,31556
40994.98104319016,31557
146750.3631830735,31558
27613.29843236885,31559
39801.54402642991,31560
36344.04227706126,31561
27226.527640070224,31562
84587.03140891212,31563
127397.92201082036,31564
46211.277063079986,31565
102289.73492489514,31566
32500.423192554164,31567
26768.18286151336,31568
41432.284774694075,31569
59431.32908786445,31570
45266.40370008007,31571
39782.28490969059,31572
179789.270421136,31573
98208.81478078545,31574
387299.9279861979,31575
27443.27957244679,31576
36311.7415942771,31577
139760.16598320278,31578
147760.17792349815,31579
39401.51228541151,31580
42905.95618598183,31581
88622.90467682308,31582
43632.86315570373,31583
25140.24538575644,31584
57922.91136593367,31585
70744.78564845888,31586
72829.97938374394,31587
51815.42314553222,31588
28651.922852614236,31589
142222.82412990328,31590
251902.28327965943,31591
152100.51506560852,31592
25138.640868401657,31593
214760.90640789657,31594
245492.91976475145,31595
45048.44761178248,31596
29012.372116357914,31597
25332.01564872579,31598
52430.41476414763,31599
33734.1558446732,31600
55349.543699439724,31601
41285.58975039206,31602
32786.15478015142,31603
133834.2929322589,31604
360909.43756112066,31605
60810.07111315049,31606
34673.79400793498,31607
30457.297855223416,31608
145670.33167873256,31609
85779.56658297025,31610
112548.63189339219,31611
10091.003882477857,31612
29704.786829668377,31613
62735.35741609788,31614
40180.95662062988,31615
127676.42039879311,31616
203525.2938749087,31617
336364.0633093495,31618
26408.877121810085,31619
36534.44363221738,31620
42673.49608741769,31621
25952.670004725584,31622
28133.03346842745,31623
47958.07444630537,31624
112499.88096673824,31625
354258.7571944952,31626
66296.2147415106,31627
30391.38603308234,31628
163071.3148645799,31629
61051.550231850466,31630
50226.575977466164,31631
144138.0629495179,31632
88075.67163540811,31633
88728.52894826986,31634
49204.872262566445,31635
40543.17302084477,31636
788.1774092706926,31637
227525.87730575833,31638
29130.969896893246,31639
46556.390048409805,31640
26313.927061635564,31641
42762.71007335955,31642
61985.52921898558,31643
22105.92943972902,31644
39146.2495457938,31645
48363.428527038915,31646
177456.337694684,31647
84708.90805355112,31648
28726.097672900993,31649
364932.5665692087,31650
37195.215043303186,31651
27106.511046032552,31652
78892.05819571015,31653
39909.589623187225,31654
359697.9615751874,31655
37064.03211243741,31656
170529.91292769444,31657
65516.38485147859,31658
66377.95404601477,31659
77815.25849554503,31660
93800.26624401055,31661
27937.496223597518,31662
73662.01174150514,31663
41940.41886584578,31664
40836.699710698784,31665
26790.817005959158,31666
21012.4180396846,31667
67070.63622608462,31668
44871.397750565775,31669
16460.21449502844,31670
256932.3783967179,31671
40055.04732376985,31672
103912.33437001352,31673
34120.8171574289,31674
45555.38558043123,31675
26825.752443528,31676
40346.04278055089,31677
32639.23205193076,31678
31152.635013242256,31679
23458.131780181662,31680
41765.90222996396,31681
27108.53018339514,31682
30161.992819371473,31683
150640.3023819588,31684
55155.68487674446,31685
56013.452461384906,31686
35019.70143022973,31687
148559.6028657575,31688
57246.37878238107,31689
27116.20109408621,31690
46657.69306830388,31691
35189.80919324179,31692
142264.81888670867,31693
32082.109436441187,31694
29344.327172385638,31695
25127.74051328964,31696
34875.69301146387,31697
42736.70097673358,31698
307002.59830944746,31699
42569.790913143406,31700
233835.78283382417,31701
34817.58881006348,31702
111266.01629774146,31703
43118.64693946558,31704
45042.00383195831,31705
35460.29522685495,31706
31470.836807564574,31707
105365.20337705298,31708
25385.15632059427,31709
34329.75379287485,31710
31329.761265764588,31711
248924.58233457428,31712
98795.91963409784,31713
34114.07240853549,31714
187209.1435688205,31715
32846.51253885438,31716
259925.90710808095,31717
24800.749693757152,31718
28330.799550128777,31719
163940.73021547613,31720
42538.498155032605,31721
27275.70964167717,31722
42342.36846434889,31723
123218.15363993688,31724
39407.258479347605,31725
34385.05322777758,31726
113509.2570150499,31727
48989.81641167502,31728
108798.84392799047,31729
28929.70827706626,31730
191447.28565333204,31731
23654.138909485922,31732
33372.58496917402,31733
152581.90000112058,31734
25423.26608476783,31735
26813.624887813283,31736
35394.96107856821,31737
45734.78464078364,31738
24374.365007372053,31739
287181.80728414666,31740
25200.869657719642,31741
48310.31146483377,31742
4162.581241085684,31743
116303.4796189605,31744
30070.392091234437,31745
290757.5801734264,31746
31284.59003808702,31747
163292.20875391332,31748
46096.209790703986,31749
27549.96796004502,31750
33638.4367271645,31751
40892.907912783056,31752
44189.92682970166,31753
37531.36453887424,31754
35019.70143022973,31755
31443.860159229476,31756
28760.908861745353,31757
249610.18683578426,31758
59711.01161473307,31759
38275.34016623461,31760
32721.049384748385,31761
23927.256389966133,31762
22277.347560226874,31763
21730.108810259026,31764
21128.167787307037,31765
181465.48569115522,31766
46943.624022991346,31767
29061.869191246664,31768
453544.3052468833,31769
94586.99084727447,31770
29142.75614702807,31771
34815.81397547898,31772
158038.8167838933,31773
28718.902411761144,31774
34864.21270483343,31775
33721.478380131906,31776
50799.949911464224,31777
304923.2431226604,31778
41548.00302754594,31779
43490.471098695154,31780
58010.07248352734,31781
37055.88949490945,31782
126887.10103318626,31783
36765.320746451136,31784
123806.25507598715,31785
19395.317382531557,31786
27365.821890827243,31787
119387.62384585556,31788
20631.707519213727,31789
